"MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
60,"RL",77.2798128205128,12104,"Pave","IR1","Lvl","FR3",1,"Gilbert","Norm","Norm","1Fam","2Story",7,5,127,56,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,2,0,2,0,1035,1035,"GasA",4,"Y","SBrkr",1082,1240,0,2322,0,0,3,1,1,4,8,"Typ",0,"Attchd",111,"RFn",3,617,3,3,"Y",400,45,0,0,0,0,0,8,0,"New","Partial"
60,"RL",84,9660,"Pave","IR1","Lvl","Inside",1,"NoRidge","Norm","Norm","1Fam","2Story",8,5,119,48,"Gable","CompShg","VinylSd","VinylSd","BrkFace",242,3,3,"PConc",3,3,3,7,791,2,0,253,1044,"GasA",5,"Y","SBrkr",1079,897,0,1976,1,0,2,1,1,4,7,"Typ",1,"Attchd",103,"Fin",3,885,3,3,"Y",210,31,0,0,0,0,0,2,0,"WD","Normal"
60,"RL",83,9545,"Pave","Reg","Lvl","Corner",1,"NoRidge","Norm","Norm","1Fam","2Story",8,5,121,50,"Gable","CompShg","VinylSd","VinylSd","BrkFace",322,3,3,"PConc",3,3,3,7,505,2,0,655,1160,"GasA",5,"Y","SBrkr",1205,1029,0,2234,1,0,2,1,1,4,7,"Typ",1,"BuiltIn",105,"RFn",3,768,3,3,"Y",0,50,0,0,0,0,0,6,0,"WD","Normal"
60,"RL",91.1227019323671,9233,"Pave","IR1","Lvl","Inside",1,"NoRidge","Norm","Norm","1Fam","2Story",9,5,121,50,"Gable","CompShg","VinylSd","VinylSd","BrkFace",877,3,3,"PConc",4,3,3,7,1182,2,0,358,1540,"GasA",5,"Y","SBrkr",1540,1315,0,2855,1,0,2,1,1,5,9,"Typ",1,"Attchd",105,"RFn",3,774,3,3,"Y",247,55,0,0,0,0,0,3,0,"WD","Normal"
60,"RL",83,10019,"Pave","IR1","Lvl","Inside",1,"NoRidge","Norm","Norm","1Fam","2Story",8,5,116,45,"Hip","CompShg","VinylSd","VinylSd","BrkFace",397,3,3,"PConc",3,3,3,6,527,2,0,815,1342,"GasA",5,"Y","SBrkr",1358,1368,0,2726,0,0,2,1,1,4,9,"Typ",1,"Attchd",100,"RFn",3,725,3,3,"Y",307,169,168,0,0,0,0,6,0,"WD","Normal"
60,"RL",114,17242,"Pave","IR1","Lvl","Inside",1,"NoRidge","Norm","Norm","1Fam","2Story",9,5,114,44,"Hip","CompShg","MetalSd","MetalSd","BrkFace",738,3,4,"PConc",4,3,4,4,292,7,1393,48,1733,"GasA",5,"Y","SBrkr",1933,1567,0,3500,1,0,3,1,1,5,11,"Typ",1,"Attchd",98,"RFn",3,959,3,3,"Y",870,86,0,0,210,0,0,5,0,"WD","Normal"
60,"RL",85.5286222222222,10236,"Pave","IR1","Lvl","Inside",1,"NoRidge","Norm","Norm","1Fam","2Story",8,5,115,45,"Gable","CompShg","VinylSd","VinylSd","BrkFace",501,3,3,"PConc",3,3,3,7,380,5,168,742,1290,"GasA",5,"Y","SBrkr",1305,1189,0,2494,1,0,2,1,1,4,9,"Typ",1,"Attchd",99,"Fin",3,803,3,3,"Y",200,95,0,0,0,0,0,6,0,"WD","Normal"
60,"RL",92.4766562770563,12585,"Pave","IR1","Lvl","Inside",1,"NoRidge","Norm","Norm","1Fam","2Story",8,5,114,43,"Gable","CompShg","HdBoard","ImStucc","BrkFace",420,3,3,"PConc",3,3,3,3,247,7,1039,0,1286,"GasA",5,"Y","SBrkr",1565,1234,0,2799,1,0,2,1,1,4,8,"Typ",1,"Attchd",98,"Fin",3,704,3,3,"Y",432,136,0,0,0,0,0,10,0,"WD","Normal"
60,"RL",75,12447,"Pave","IR1","Lvl","Inside",1,"Somerst","RRAn","Norm","1Fam","2Story",8,5,126,56,"Gable","CompShg","CemntBd","CmentBd","Stone",192,3,3,"PConc",3,4,3,2,0,2,0,1100,1100,"GasA",5,"Y","SBrkr",1116,848,0,1964,0,0,2,1,1,4,8,"Typ",1,"BuiltIn",110,"Fin",2,760,3,3,"Y",200,70,0,0,0,0,0,1,0,"New","Partial"
20,"RL",49,15218,"Pave","IR1","Lvl","CulDSac",1,"Somerst","RRAn","Norm","1Fam","1Story",8,5,127,56,"Gable","CompShg","VinylSd","VinylSd","BrkFace",263.670066666667,3,3,"PConc",4,4,3,7,1562,2,0,108,1670,"GasA",5,"Y","SBrkr",1670,0,0,1670,1,0,2,1,1,4,6,"Typ",1,"Attchd",111,"RFn",3,928,3,3,"Y",0,240,200,0,0,0,0,9,0,"New","Partial"
20,"RL",85,10936,"Pave","Reg","Lvl","Corner",1,"Somerst","Feedr","Norm","1Fam","1Story",8,5,127,56,"Gable","CompShg","VinylSd","VinylSd","BrkFace",60,3,3,"PConc",3,3,3,2,0,2,0,1504,1504,"GasA",5,"Y","SBrkr",1504,0,0,1504,0,0,2,0,1,4,7,"Typ",0,"Attchd",111,"Fin",2,510,3,3,"Y",144,0,0,0,0,0,0,9,0,"New","Partial"
20,"FV",72,8640,"Pave","Reg","Lvl","Inside",1,"Somerst","Norm","Norm","1Fam","1Story",8,5,127,56,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,7,24,2,0,1254,1278,"GasA",5,"Y","SBrkr",1278,0,0,1278,0,0,2,0,1,4,5,"Typ",0,"Attchd",111,"RFn",2,584,3,3,"Y",0,60,0,0,0,0,0,10,0,"New","Partial"
60,"FV",100,13162,"Pave","Reg","Lvl","Corner",1,"Somerst","Feedr","Norm","1Fam","2Story",9,5,127,56,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,3,7,1836,2,0,200,2036,"GasA",5,"Y","SBrkr",2036,604,0,2640,1,0,3,1,1,5,11,"Typ",1,"Attchd",111,"RFn",3,792,3,3,"Y",0,265,0,0,0,0,0,11,0,"New","Partial"
60,"FV",65,8125,"Pave","Reg","Lvl","Inside",1,"Somerst","Norm","Norm","1Fam","2Story",6,5,126,55,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,2,0,2,0,858,858,"GasA",5,"Y","SBrkr",858,858,0,1716,0,0,2,1,1,4,7,"Typ",0,"Attchd",110,"RFn",2,615,3,3,"Y",0,53,0,0,0,0,0,2,0,"WD","Normal"
20,"RL",74,7733,"Pave","IR1","Lvl","Inside",1,"SawyerW","Norm","Norm","1Fam","1Story",6,5,126,55,"Gable","CompShg","VinylSd","VinylSd","None",0,2,3,"PConc",2,3,3,7,24,2,0,1118,1142,"GasA",5,"Y","SBrkr",1142,0,0,1142,0,0,1,1,1,4,5,"Typ",0,"Attchd",90.3839666666667,"RFn",0,0,2.90433333333333,2.926,"Y",4,50,0,0,0,0,0,1,0,"WD","Normal"
20,"RL",91,11024,"Pave","IR1","Lvl","Corner",1,"SawyerW","Norm","Norm","1Fam","1Story",7,5,126,56,"Gable","CompShg","VinylSd","VinylSd","BrkFace",118,3,3,"PConc",3,3,3,2,0,2,0,1400,1400,"GasA",5,"Y","SBrkr",1400,0,0,1400,0,0,2,0,1,4,6,"Typ",0,"Attchd",110,"RFn",2,612,3,3,"Y",144,55,0,0,0,0,0,10,0,"New","Partial"
20,"RL",63,13072,"Pave","Reg","Lvl","Inside",1,"SawyerW","RRAe","Norm","1Fam","1Story",6,5,126,56,"Gable","CompShg","VinylSd","VinylSd","None",0,2,3,"PConc",3,3,3,2,0,2,0,1131,1131,"GasA",5,"Y","SBrkr",1131,0,0,1131,0,0,1,1,1,4,6,"Typ",0,"Detchd",97.0336451754386,"Unf",0,0,2.87,2.908,"Y",0,39,0,0,0,0,0,3,0,"New","Partial"
60,"RL",65,7800,"Pave","Reg","Lvl","Inside",1,"SawyerW","Norm","Norm","1Fam","2Story",7,5,126,55,"Gable","CompShg","VinylSd","VinylSd","BrkFace",172,3,3,"PConc",3,3,3,2,0,2,0,891,891,"GasA",5,"Y","SBrkr",891,795,0,1686,0,0,2,1,1,4,8,"Typ",0,"Attchd",110,"Fin",2,462,3,3,"Y",144,101,0,0,0,0,0,4,0,"WD","Normal"
60,"RL",74,7632,"Pave","IR1","Lvl","Inside",1,"SawyerW","Norm","Norm","1Fam","2Story",7,5,126,55,"Gable","CompShg","VinylSd","VinylSd","BrkFace",96,3,3,"PConc",3,3,3,2,0,2,0,784,784,"GasA",5,"Y","SBrkr",831,754,0,1585,0,0,2,1,1,4,7,"Typ",0,"Attchd",110,"RFn",2,449,3,3,"Y",100,77,0,0,0,0,0,3,0,"WD","Normal"
60,"RL",70,8304,"Pave","IR1","Lvl","Inside",1,"SawyerW","Norm","Norm","1Fam","2Story",6,5,118,48,"Gable","CompShg","VinylSd","VinylSd","None",0,2,3,"PConc",3,3,3,2,0,2,0,941,941,"GasA",5,"Y","SBrkr",941,896,0,1837,0,0,2,1,1,3,7,"Typ",0,"Attchd",102,"RFn",2,688,3,3,"Y",150,165,0,0,0,0,0,7,0,"WD","Normal"
60,"RL",70,9370,"Pave","IR2","Lvl","Inside",1,"SawyerW","Norm","Norm","1Fam","2Story",6,5,113,43,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"PConc",3,3,3,6,758,2,0,78,836,"GasA",5,"Y","SBrkr",844,887,0,1731,1,0,2,1,1,4,7,"Typ",0,"Attchd",97,"RFn",2,462,3,3,"Y",307,85,0,0,224,0,3000,10,0,"WD","Family"
120,"RL",50,7175,"Pave","Reg","Lvl","Inside",1,"SawyerW","Norm","Norm","TwnhsE","1Story",6,5,111,41,"Gable","CompShg","Plywood","Plywood","None",0,3,3,"PConc",3,3,3,7,904,2,0,494,1398,"GasA",4,"Y","SBrkr",1398,0,0,1398,1,0,2,0,1,4,5,"Typ",0,"Attchd",95,"RFn",2,542,3,3,"Y",0,46,0,0,0,0,0,7,0,"WD","Normal"
120,"RL",50,7175,"Pave","Reg","Lvl","Inside",1,"SawyerW","Norm","Norm","TwnhsE","1Story",6,5,112,41,"Gable","CompShg","Plywood","Plywood","None",0,3,3,"PConc",3,3,3,7,278,2,0,939,1217,"GasA",4,"Y","SBrkr",1217,0,0,1217,0,0,2,0,1,4,5,"Typ",0,"Attchd",96,"RFn",2,484,3,3,"Y",0,64,0,0,0,0,0,6,0,"WD","Normal"
60,"RL",65.8992666666667,9019,"Pave","IR1","Lvl","Inside",1,"SawyerW","RRAe","Norm","1Fam","2Story",6,5,115,44,"Gable","CompShg","VinylSd","VinylSd","None",0,2,3,"PConc",3,3,3,6,274,2,0,362,636,"GasA",5,"Y","SBrkr",636,684,0,1320,0,0,2,1,1,4,6,"Typ",0,"Attchd",99,"Fin",2,472,3,3,"Y",0,40,0,0,0,0,0,7,0,"WD","Normal"
20,"RL",70,9100,"Pave","Reg","Lvl","Inside",1,"Sawyer","RRAe","Norm","1Fam","1Story",5,4,83,12,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",51,2,3,"CBlock",2,3,3,3,36,2,0,952,988,"GasA",5,"Y","SBrkr",988,0,0,988,1,0,1,0,1,3,6,"Typ",0,"Detchd",82,"Unf",2,624,3,3,"Y",0,0,0,0,0,0,0,7,0,"WD","Normal"
90,"RM",68,8927,"Pave","Reg","Lvl","Inside",1,"Sawyer","RRAe","Norm","Duplex","1.5Fin",6,6,98,27,"Gable","CompShg","VinylSd","VinylSd","None",0,2,4,"CBlock",2.5148,3.066,4,3.09044444444444,0,2.796,0,0,0,"GasA",3,"Y","SBrkr",1286,368,0,1654,0,0,2,0,2,3,10,"Typ",0,"Attchd",82,"RFn",2,528,3,3,"Y",0,0,0,0,0,0,0,8,0,"WD","Normal"
20,"RL",73.9108,9240,"Pave","IR1","Lvl","Inside",1,"Sawyer","Norm","Norm","1Fam","1Story",5,6,83,52,"Hip","CompShg","HdBoard","HdBoard","None",0,2,3,"CBlock",2,3,3,5,612,2,0,252,864,"GasA",4,"Y","SBrkr",1211,0,0,1211,0,0,1,0,1,3,6,"Min1",1,"Detchd",77,"Unf",2,576,3,3,"Y",161,0,0,0,0,0,0,3,0,"WD","Normal"
20,"RL",65.0660476190476,9308,"Pave","IR1","Lvl","CulDSac",1,"Sawyer","RRNe","Norm","1Fam","1Story",5,5,86,15,"Gable","CompShg","HdBoard","HdBoard","None",0,2,3,"CBlock",2,3,3,4,554,2,0,430,984,"GasA",3,"Y","SBrkr",984,0,0,984,0,0,1,0,1,3,5,"Typ",0,"Attchd",70,"Unf",1,310,3,3,"Y",0,0,0,0,0,0,0,7,0,"WD","Normal"
20,"RL",65,8450,"Pave","Reg","Lvl","Inside",1,"Sawyer","RRAe","Norm","1Fam","1Story",5,6,89,18,"Gable","CompShg","Plywood","Plywood","BrkFace",90,2,3,"CBlock",2,3,3,5,162,4,270,450,882,"GasA",3,"Y","SBrkr",909,0,0,909,0,0,1,0,1,3,5,"Typ",0,"Attchd",73,"Unf",1,294,3,3,"Y",0,155,0,0,0,0,0,11,0,"COD","Normal"
20,"RL",67.3951435897436,8638,"Pave","IR1","Lvl","Inside",1,"Sawyer","RRAe","Norm","1Fam","1Story",5,6,84,13,"Gable","CompShg","HdBoard","HdBoard","None",0,2,3,"PConc",2,3,3,6,181,2,0,744,925,"GasA",4,"Y","SBrkr",925,0,0,925,1,0,1,0,1,3,5,"Typ",0,"Detchd",95,"Unf",2,484,3,3,"Y",203,74,0,0,0,0,0,10,0,"WD","Normal"
20,"RL",66.1018571428571,13052,"Pave","IR1","Lvl","CulDSac",1,"Sawyer","Norm","Norm","1Fam","1Story",5,6,86,15,"Gable","CompShg","HdBoard","HdBoard","None",0,2,3,"CBlock",2,3,3,4,712,2,0,312,1024,"GasA",3,"Y","SBrkr",1024,0,0,1024,0,0,1,1,1,3,5,"Typ",0,"Attchd",70,"Unf",1,308,3,3,"Y",0,0,0,0,0,0,0,1,0,"WD","Normal"
20,"RL",71.5006666666667,8020,"Pave","IR1","Lvl","Inside",1,"Sawyer","Norm","Norm","1Fam","1Story",5,6,85,14,"Gable","CompShg","HdBoard","HdBoard","None",0,2,3,"CBlock",2,3,3,6,644,2,0,268,912,"GasA",3,"N","SBrkr",912,0,0,912,0,0,1,0,1,3,6,"Typ",0,"Attchd",64.1825,"Unf",0,0,2.904,2.94,"Y",0,0,0,0,0,0,0,4,0,"WD","Normal"
20,"RL",72.3996666666667,8789,"Pave","IR1","Lvl","Inside",1,"Sawyer","Norm","Norm","1Fam","1Story",5,6,88,17,"Gable","CompShg","VinylSd","VinylSd","None",0,2,3,"CBlock",2,3,3,4,659,2,0,253,912,"GasA",3,"Y","SBrkr",941,0,0,941,0,0,1,0,1,3,6,"Typ",1,"Attchd",72,"Unf",1,288,3,3,"Y",64,0,0,0,0,0,0,6,0,"WD","Normal"
80,"RL",100,14330,"Pave","IR1","Low","Corner",1,"Veenker","Norm","Norm","1Fam","SLvl",7,4,95,24,"Gable","CompShg","WdShing","Wd Sdng","BrkFace",145,3,2,"CBlock",3,3,2,6,1023,5,497,228,1748,"GasA",4,"Y","SBrkr",2151,495,0,2646,1,2,2,0,1,4,9,"Mod",4,"Attchd",79,"RFn",2,550,3,3,"Y",641,100,0,0,0,800,0,1,0,"WD","Normal"
60,"RL",105,11025,"Pave","Reg","HLS","Inside",2,"NoRidge","Norm","Norm","1Fam","2Story",8,5,113,43,"Gable","CompShg","HdBoard","ImStucc","BrkFace",692,3,3,"PConc",4,3,3,7,1118,2,0,216,1334,"GasA",5,"Y","SBrkr",1520,1306,0,2826,1,0,2,1,1,4,9,"Typ",3,"Attchd",97,"RFn",3,888,3,3,"Y",177,208,186,0,0,0,0,10,0,"WD","Normal"
120,"FV",34,3628,"Pave","Reg","Lvl","Inside",1,"Somerst","Norm","Norm","TwnhsE","1Story",7,5,125,54,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"PConc",3,3,3,2,0,2,0,1143,1143,"GasA",5,"Y","SBrkr",1143,0,0,1143,0,0,1,1,1,4,5,"Typ",1,"Attchd",109,"RFn",2,588,3,3,"Y",0,191,0,0,0,0,0,5,0,"WD","Normal"
160,"FV",24,2544,"Pave","Reg","Lvl","Inside",1,"Somerst","Norm","Norm","Twnhs","2Story",7,5,126,55,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"PConc",3,3,3,2,0,2,0,600,600,"GasA",5,"Y","SBrkr",520,623,80,1223,0,0,2,1,1,4,4,"Typ",0,"Detchd",110,"RFn",2,480,3,3,"Y",0,166,0,0,0,0,0,7,0,"WD","Normal"
160,"FV",31.1190857142857,2998,"Pave","Reg","Lvl","Inside",1,"Somerst","Norm","Norm","TwnhsE","2Story",6,5,121,50,"Gable","CompShg","MetalSd","MetalSd","BrkFace",513,3,3,"PConc",3,3,3,7,353,2,0,403,756,"GasA",5,"Y","SBrkr",768,756,0,1524,0,0,2,1,1,4,4,"Typ",0,"Detchd",105,"Unf",2,440,3,3,"Y",0,32,0,0,0,0,0,6,0,"WD","Normal"
160,"FV",35.8710285714286,4447,"Pave","IR1","Lvl","FR2",1,"Somerst","Norm","Norm","TwnhsE","2Story",7,5,124,53,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,2,0,2,0,530,530,"GasA",5,"Y","SBrkr",530,550,0,1080,0,0,2,1,1,4,4,"Typ",0,"Attchd",108,"RFn",2,496,3,3,"Y",0,50,0,0,0,0,0,7,0,"WD","Normal"
60,"FV",114,8314,"Pave","IR1","Lvl","Corner",1,"Somerst","Norm","Norm","1Fam","2Story",7,5,118,48,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"PConc",3,3,3,2,0,2,0,569,569,"GasA",5,"Y","SBrkr",854,840,0,1694,0,0,2,1,1,4,6,"Typ",1,"BuiltIn",102,"Unf",1,434,3,3,"Y",0,382,0,0,110,0,0,11,0,"WD","Normal"
20,"FV",60,7180,"Pave","IR1","Lvl","Inside",1,"Somerst","Norm","Norm","1Fam","1Story",8,5,122,52,"Gable","CompShg","CemntBd","CmentBd","None",0,3,3,"PConc",3,3,3,2,0,2,0,1568,1568,"GasA",5,"Y","SBrkr",1568,0,0,1568,0,0,2,0,1,4,6,"Typ",1,"Attchd",106,"RFn",2,564,3,3,"Y",0,266,0,0,0,0,0,9,0,"WD","Normal"
190,"RL",79,13110,"Pave","IR1","Lvl","Corner",1,"NWAmes","RRAn","Feedr","2fmCon","1Story",5,6,93,22,"Gable","CompShg","Plywood","Plywood","BrkFace",144,2,3,"CBlock",3,3,3,7,962,2,0,191,1153,"GasA",5,"Y","SBrkr",1193,0,0,1193,1,0,2,0,1,3,6,"Typ",0,"Attchd",77,"Fin",2,501,3,3,"Y",140,153,0,0,0,0,0,7,0,"WD","Normal"
20,"RL",78,10140,"Pave","Reg","Lvl","Inside",1,"NWAmes","RRAn","Norm","1Fam","1Story",7,6,88,17,"Hip","CompShg","HdBoard","HdBoard","BrkFace",264,2,3,"CBlock",2,3,3,5,553,3,68,713,1334,"GasA",4,"Y","SBrkr",1334,0,0,1334,1,0,2,0,1,3,7,"Typ",0,"Attchd",72,"RFn",2,477,3,3,"Y",0,20,35,0,264,0,0,4,0,"WD","Normal"
20,"RL",80,9600,"Pave","Reg","Lvl","Corner",1,"NAmes","Feedr","Norm","1Fam","1Story",5,5,89,18,"Gable","CompShg","MetalSd","MetalSd","None",0,2,3,"CBlock",2,3,3,6,758,2,0,293,1051,"GasA",4,"Y","SBrkr",1051,0,0,1051,1,0,1,0,1,3,6,"Typ",0,"Attchd",73,"RFn",2,504,3,3,"Y",0,0,0,0,0,0,0,7,0,"WD","Normal"
60,"RL",72,8640,"Pave","Reg","Lvl","Inside",1,"NAmes","Feedr","Norm","1Fam","2Story",5,5,89,18,"Gable","CompShg","HdBoard","HdBoard","BrkFace",300,2,3,"CBlock",3,2,3,6,361,4,483,56,900,"GasA",5,"Y","SBrkr",884,886,0,1770,1,0,1,1,1,3,7,"Typ",0,"Attchd",73,"RFn",2,530,3,3,"Y",0,60,0,0,270,0,455,6,0,"WD","Normal"
20,"RL",78,9360,"Pave","Reg","Lvl","Inside",1,"NAmes","Feedr","Norm","1Fam","1Story",6,7,89,54,"Hip","CompShg","HdBoard","HdBoard","BrkFace",203,2,3,"CBlock",2,3,3,6,760,2,0,216,976,"GasA",3,"Y","SBrkr",976,0,0,976,1,0,1,0,1,4,4,"Typ",1,"Attchd",73,"RFn",2,504,3,3,"Y",94,0,0,0,0,0,0,8,0,"WD","Abnorml"
85,"RL",70,8400,"Pave","Reg","Lvl","Inside",1,"NAmes","Feedr","Norm","1Fam","SFoyer",5,6,89,18,"Gable","CompShg","HdBoard","HdBoard","None",0,2,3,"CBlock",3,3,3,7,744,2,0,89,833,"GasA",4,"Y","SBrkr",898,0,0,898,1,0,1,0,1,3,6,"Typ",0,"Attchd",73,"RFn",1,326,3,3,"Y",143,0,0,0,0,0,0,8,0,"WD","Normal"
20,"RL",74.0235,9759,"Pave","IR1","Lvl","Inside",1,"NAmes","Norm","Norm","1Fam","1Story",5,5,87,16,"Gable","CompShg","Plywood","Plywood","None",0,2,3,"CBlock",2,3,3,5,799,2,0,252,1051,"GasA",3,"Y","SBrkr",1051,0,0,1051,1,0,1,0,1,3,6,"Typ",0,"Attchd",71,"RFn",1,264,3,3,"Y",182,88,0,0,0,0,0,3,0,"WD","Normal"
80,"RL",80,9600,"Pave","Reg","Lvl","Inside",1,"NAmes","Norm","Norm","1Fam","SLvl",5,7,88,17,"Gable","CompShg","MetalSd","MetalSd","BrkFace",140,2,3,"PConc",2,3,3,6,602,4,402,137,1141,"GasA",4,"Y","SBrkr",1141,0,0,1141,1,0,1,0,1,3,6,"Typ",0,"Attchd",72,"Unf",1,568,3,3,"Y",0,78,0,0,0,0,0,7,0,"WD","Normal"
190,"RL",80,8800,"Pave","Reg","Lvl","Inside",1,"NAmes","RRAn","Norm","2fmCon","1Story",6,7,86,50,"Hip","CompShg","BrkFace","VinylSd","None",0,2,4,"PConc",2,3,4,6,901,5,252,34,1187,"GasA",5,"Y","SBrkr",1565,0,0,1565,1,0,2,0,1,4,7,"Min1",2,"Attchd",70,"RFn",1,299,3,3,"Y",200,25,211,0,0,0,460,6,0,"WD","Abnorml"
20,"RL",74.9902222222222,10368,"Pave","IR1","Lvl","CulDSac",1,"NAmes","Norm","Norm","1Fam","1Story",6,6,85,14,"Hip","CompShg","HdBoard","HdBoard","BrkFace",112,2,3,"CBlock",2,3,3,6,260,3,748,0,1008,"GasA",5,"Y","SBrkr",1488,0,0,1488,1,0,1,1,1,3,7,"Typ",1,"Attchd",69,"Fin",2,430,3,3,"Y",154,60,0,0,0,0,0,4,0,"WD","Normal"
60,"RL",85,9350,"Pave","Reg","Lvl","Inside",1,"NAmes","Norm","Norm","1Fam","2Story",5,6,85,14,"Gable","CompShg","HdBoard","HdBoard","None",0,2,3,"CBlock",2,3,3,6,360,2,0,360,720,"GasA",4,"Y","SBrkr",720,720,0,1440,0,0,1,1,1,3,7,"Typ",1,"Attchd",69,"Fin",2,480,3,3,"Y",0,32,240,0,0,0,0,7,0,"WD","Normal"
20,"RL",80,10800,"Pave","Reg","Lvl","Inside",1,"NAmes","Norm","Norm","1Fam","1Story",5,7,81,10,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",88,2,3,"CBlock",2,3,3,6,632,2,0,616,1248,"GasA",5,"Y","SBrkr",1248,0,0,1248,1,0,1,0,1,3,6,"Typ",0,"Attchd",65,"Unf",1,286,3,3,"Y",0,0,0,0,0,0,0,5,0,"WD","Normal"
30,"RL",60,8550,"Pave","Reg","Lvl","Inside",1,"NAmes","Norm","Norm","1Fam","1Story",6,8,55,0,"Gable","CompShg","MetalSd","MetalSd","None",0,2,3,"CBlock",2,3,3,5,574,2,0,242,816,"GasA",5,"Y","SBrkr",816,0,0,816,1,0,1,0,1,3,4,"Typ",1,"Attchd",54,"Unf",1,240,3,3,"Y",228,0,40,0,0,0,0,7,0,"WD","Normal"
20,"RL",68,9724,"Pave","Reg","Lvl","Inside",1,"NAmes","Norm","Norm","1Fam","1Story",5,7,68,0,"Hip","CompShg","BrkFace","BrkFace","None",0,2,3,"CBlock",2,3,3,2,0,2,0,938,938,"GasA",5,"Y","SBrkr",1043,0,0,1043,0,0,1,0,1,3,5,"Typ",1,"Detchd",52,"Unf",1,273,3,3,"Y",125,48,0,0,0,0,0,5,0,"WD","Normal"
20,"RL",80,9600,"Pave","Reg","Lvl","Inside",1,"NAmes","Norm","Norm","1Fam","1Story",5,6,82,40,"Gable","CompShg","WdShing","Wd Shng","None",0,2,3,"CBlock",2,3,3,5,915,2,0,336,1251,"GasA",3,"Y","SBrkr",1433,0,0,1433,1,0,1,0,1,3,7,"Min1",1,"Attchd",66,"Unf",2,441,3,3,"Y",144,0,205,0,0,0,0,6,0,"WD","Normal"
20,"RL",89,10858,"Pave","Reg","Lvl","Corner",1,"NAmes","Feedr","Norm","1Fam","1Story",5,6,73,2,"Gable","CompShg","Wd Sdng","Plywood","Stone",150,2,4,"CBlock",2,3,4,3,40,2,0,1404,1444,"GasA",5,"Y","SBrkr",1624,0,0,1624,1,0,1,0,1,3,6,"Min1",1,"Attchd",57,"RFn",1,240,3,3,"Y",0,40,324,0,0,0,0,7,0,"WD","Partial"
20,"RL",80,9600,"Pave","Reg","Lvl","Inside",1,"NAmes","Norm","Norm","1Fam","1Story",5,5,72,1,"Gable","CompShg","HdBoard","HdBoard","Stone",144,2,3,"CBlock",2,3,3,6,996,2,0,60,1056,"GasA",5,"Y","FuseA",1216,0,0,1216,1,0,1,0,1,3,7,"Typ",0,"Attchd",56,"RFn",1,280,3,3,"Y",0,0,0,0,0,0,0,5,0,"WD","Normal"
60,"RL",79,9462,"Pave","Reg","Lvl","Inside",1,"NAmes","Norm","Norm","1Fam","2Story",5,6,70,23,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",2,3,3,2,0,2,0,704,704,"GasA",4,"Y","FuseA",1024,704,0,1728,0,0,1,1,1,3,7,"Min1",1,"Attchd",54,"Unf",1,234,3,3,"Y",245,60,0,0,0,0,0,7,0,"WD","Normal"
20,"RL",82,9888,"Pave","Reg","Lvl","Inside",1,"NAmes","Norm","Norm","1Fam","1Story",5,6,75,25,"Gable","CompShg","MetalSd","MetalSd","None",0,2,4,"CBlock",2,3,4,5,486,2,0,450,936,"GasA",3,"Y","FuseA",936,0,0,936,0,0,1,0,1,3,5,"Typ",0,"Attchd",59,"Unf",1,240,3,3,"Y",0,0,160,0,0,0,0,3,0,"WD","Normal"
90,"RL",71.79425,8917,"Pave","IR1","Lvl","Inside",1,"NAmes","Norm","Norm","Duplex","1Story",5,5,88,17,"Gable","CompShg","Plywood","Plywood","None",0,2,3,"CBlock",2,3,3,2,0,2,0,1584,1584,"GasA",3,"Y","SBrkr",1584,0,0,1584,0,0,2,0,2,3,8,"Typ",0,"Detchd",72,"Unf",2,506,3,3,"Y",0,0,0,0,0,0,0,10,0,"WD","Normal"
